Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK33_e877_p100__1740582093.pth,260,81.25,5.8591,15,23,30,30
trained_model_OK32_e876_p100__1740582091.pth,280,87.50,5.7449,21,21,28,28
trained_model_OK32_e1725_p100__1740583268.pth,280,87.50,5.2902,21,28,21,28
trained_model_OK31_e945_p100__1740582186.pth,280,87.50,5.5302,21,21,28,28
trained_model_OK31_e875_p100__1740582090.pth,240,75.00,5.1242,16,16,33,33
trained_model_OK31_e1724_p100__1740583267.pth,280,87.50,6.3048,21,28,21,28
trained_model_OK30_e944_p100__1740582184.pth,260,81.25,5.4000,15,23,30,30
trained_model_OK30_e874_p100__1740582089.pth,280,87.50,5.4139,21,21,28,28
trained_model_OK30_e1723_p100__1740583266.pth,280,87.50,5.9667,21,28,21,28
trained_model_OK29_e943_p100__1740582183.pth,280,87.50,6.8873,21,21,28,28
trained_model_OK29_e873_p100__1740582087.pth,240,75.00,5.4855,16,16,33,33
trained_model_OK29_e1722_p100__1740583264.pth,280,87.50,7.2140,14,28,28,28
trained_model_OK28_e942_p100__1740582182.pth,280,87.50,6.5554,21,21,28,28
trained_model_OK28_e872_p100__1740582086.pth,260,81.25,5.4824,15,23,30,30
trained_model_OK28_e1833_p100__1740583416.pth,280,87.50,5.5942,21,28,21,28
trained_model_OK28_e1721_p100__1740583263.pth,260,81.25,6.4309,15,30,23,30
trained_model_OK27_e941_p100__1740582180.pth,260,81.25,5.7453,15,23,30,30
trained_model_OK27_e871_p100__1740582085.pth,260,81.25,6.2982,15,23,30,30
trained_model_OK27_e1832_p100__1740583414.pth,260,81.25,6.0822,15,30,23,30
trained_model_OK27_e1720_p100__1740583262.pth,280,87.50,5.1696,21,28,21,28
trained_model_OK27_e1513_p100__1740582976.pth,320,100.00,7.9002,25,25,25,25
trained_model_OK27_e1038_p100__1740582315.pth,260,81.25,7.3142,15,23,30,30
trained_model_OK26_e940_p100__1740582179.pth,260,81.25,5.7127,15,23,30,30
trained_model_OK26_e870_p100__1740582083.pth,280,87.50,5.6670,21,21,28,28
trained_model_OK26_e1831_p100__1740583413.pth,280,87.50,5.6240,21,28,21,28
trained_model_OK26_e1719_p100__1740583260.pth,280,87.50,4.7210,21,28,21,28
trained_model_OK26_e1512_p100__1740582975.pth,320,100.00,8.6040,25,25,25,25
trained_model_OK26_e1450_p100__1740582888.pth,280,87.50,6.6828,21,28,28,21
trained_model_OK26_e1037_p100__1740582314.pth,280,87.50,7.4608,21,21,28,28
trained_model_OK25_e939_p100__1740582178.pth,280,87.50,4.4803,21,21,28,28
trained_model_OK25_e869_p100__1740582082.pth,300,93.75,4.7382,20,26,26,26
trained_model_OK25_e1830_p100__1740583412.pth,280,87.50,5.4600,21,28,21,28
trained_model_OK25_e1718_p100__1740583259.pth,280,87.50,5.6706,21,28,21,28
trained_model_OK25_e1511_p100__1740582974.pth,300,93.75,7.4147,20,26,26,26
trained_model_OK25_e1449_p100__1740582887.pth,260,81.25,5.7413,23,23,30,23
trained_model_OK25_e1036_p100__1740582312.pth,280,87.50,6.5162,21,21,28,28
trained_model_OK24_e938_p100__1740582176.pth,260,81.25,5.9538,15,23,30,30
trained_model_OK24_e868_p100__1740582081.pth,280,87.50,6.2863,21,21,28,28
trained_model_OK24_e1829_p100__1740583410.pth,260,81.25,8.2517,15,23,30,30
trained_model_OK24_e1717_p100__1740583258.pth,280,87.50,5.5202,21,28,21,28
trained_model_OK24_e1510_p100__1740582972.pth,280,87.50,7.2199,21,21,28,28
trained_model_OK24_e1448_p100__1740582885.pth,280,87.50,5.8634,21,21,28,28
trained_model_OK24_e1035_p100__1740582311.pth,260,81.25,5.9967,15,23,30,30
trained_model_OK23_e937_p100__1740582175.pth,280,87.50,6.0088,21,21,28,28
trained_model_OK23_e867_p100__1740582079.pth,300,93.75,5.9726,20,26,26,26
trained_model_OK23_e1828_p100__1740583409.pth,280,87.50,3.7543,21,28,21,28
trained_model_OK23_e1716_p100__1740583256.pth,280,87.50,4.4678,21,28,21,28
trained_model_OK23_e1509_p100__1740582971.pth,300,93.75,7.1088,20,26,26,26
trained_model_OK23_e1447_p100__1740582884.pth,300,93.75,7.6184,20,26,26,26
trained_model_OK23_e1034_p100__1740582309.pth,240,75.00,6.0637,16,16,33,33
trained_model_OK22_e936_p100__1740582173.pth,280,87.50,5.7405,21,21,28,28
trained_model_OK22_e866_p100__1740582078.pth,280,87.50,5.4889,21,21,28,28
trained_model_OK22_e1827_p100__1740583407.pth,280,87.50,3.6866,21,28,21,28
trained_model_OK22_e1715_p100__1740583255.pth,280,87.50,3.9578,21,28,21,28
trained_model_OK22_e1508_p100__1740582970.pth,300,93.75,7.4008,20,26,26,26
trained_model_OK22_e1446_p100__1740582882.pth,300,93.75,6.9180,26,26,26,20
trained_model_OK22_e1033_p100__1740582308.pth,280,87.50,8.3208,21,21,28,28
trained_model_OK21_e935_p100__1740582171.pth,260,81.25,4.4465,15,23,30,30
trained_model_OK21_e865_p100__1740582077.pth,280,87.50,5.5984,21,21,28,28
trained_model_OK21_e1826_p100__1740583406.pth,280,87.50,7.0432,21,28,21,28
trained_model_OK21_e1714_p100__1740583253.pth,280,87.50,3.9143,21,28,21,28
trained_model_OK21_e1507_p100__1740582968.pth,300,93.75,7.2108,20,26,26,26
trained_model_OK21_e1445_p100__1740582881.pth,300,93.75,7.8428,20,26,26,26
trained_model_OK21_e1396_p100__1740582812.pth,260,81.25,5.9597,23,23,30,23
trained_model_OK21_e1032_p100__1740582307.pth,280,87.50,7.4426,21,21,28,28
trained_model_OK20_e934_p100__1740582170.pth,260,81.25,5.6714,15,23,30,30
trained_model_OK20_e864_p100__1740582075.pth,220,68.75,4.8828,18,27,36,18
trained_model_OK20_e1825_p100__1740583405.pth,280,87.50,4.7155,21,28,21,28
trained_model_OK20_e1713_p100__1740583252.pth,280,87.50,4.8726,21,28,21,28
trained_model_OK20_e1580_p100__1740583069.pth,300,93.75,7.5492,20,26,26,26
trained_model_OK20_e1506_p100__1740582967.pth,280,87.50,6.0753,21,21,28,28
trained_model_OK20_e1444_p100__1740582879.pth,300,93.75,7.5024,20,26,26,26
trained_model_OK20_e1395_p100__1740582810.pth,320,100.00,8.3474,25,25,25,25
trained_model_OK20_e1031_p100__1740582305.pth,260,81.25,7.7454,15,23,30,30
trained_model_OK19_e933_p100__1740582169.pth,280,87.50,5.1219,21,21,28,28
trained_model_OK19_e863_p100__1740582074.pth,260,81.25,5.7384,15,23,30,30
trained_model_OK19_e1824_p100__1740583403.pth,280,87.50,4.1934,21,28,21,28
trained_model_OK19_e1712_p100__1740583250.pth,280,87.50,5.6286,21,28,21,28
