Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK33_e877_p100__1740582093.pth,520,81.25,11.7181,15,23,30,30
trained_model_OK32_e876_p100__1740582091.pth,560,87.50,11.4898,21,21,28,28
trained_model_OK32_e1725_p100__1740583268.pth,560,87.50,10.5804,21,28,21,28
trained_model_OK31_e945_p100__1740582186.pth,560,87.50,11.0604,21,21,28,28
trained_model_OK31_e875_p100__1740582090.pth,480,75.00,10.2484,16,16,33,33
trained_model_OK31_e1724_p100__1740583267.pth,560,87.50,12.6096,21,28,21,28
trained_model_OK30_e944_p100__1740582184.pth,520,81.25,10.7999,15,23,30,30
trained_model_OK30_e874_p100__1740582089.pth,560,87.50,10.8279,21,21,28,28
trained_model_OK30_e1723_p100__1740583266.pth,560,87.50,11.9333,21,28,21,28
trained_model_OK29_e943_p100__1740582183.pth,560,87.50,13.7746,21,21,28,28
trained_model_OK29_e873_p100__1740582087.pth,480,75.00,10.9710,16,16,33,33
trained_model_OK29_e1722_p100__1740583264.pth,560,87.50,14.4280,14,28,28,28
trained_model_OK28_e942_p100__1740582182.pth,560,87.50,13.1108,21,21,28,28
trained_model_OK28_e872_p100__1740582086.pth,520,81.25,10.9648,15,23,30,30
trained_model_OK28_e1833_p100__1740583416.pth,560,87.50,11.1885,21,28,21,28
trained_model_OK28_e1721_p100__1740583263.pth,520,81.25,12.8617,15,30,23,30
trained_model_OK27_e941_p100__1740582180.pth,520,81.25,11.4906,15,23,30,30
trained_model_OK27_e871_p100__1740582085.pth,520,81.25,12.5965,15,23,30,30
trained_model_OK27_e1832_p100__1740583414.pth,520,81.25,12.1644,15,30,23,30
trained_model_OK27_e1720_p100__1740583262.pth,560,87.50,10.3392,21,28,21,28
trained_model_OK27_e1513_p100__1740582976.pth,640,100.00,15.8003,25,25,25,25
trained_model_OK27_e1038_p100__1740582315.pth,520,81.25,14.6284,15,23,30,30
trained_model_OK26_e940_p100__1740582179.pth,520,81.25,11.4254,15,23,30,30
trained_model_OK26_e870_p100__1740582083.pth,560,87.50,11.3341,21,21,28,28
trained_model_OK26_e1831_p100__1740583413.pth,560,87.50,11.2480,21,28,21,28
