"{'gestureId': '2', 'fps': 30.002968631460895}"
1.0648425359249813e-06,0.47995761036872864,0.5376142859458923,3.868659041472711e-05,0.008290502242743969,0.003809597808867693,6.854422736068955e-06,4.857863089569037e-08,1.4909795709172613e-07,0.08200487494468689,0.03107573091983795,0.25964105129241943,0.23010943830013275,0.03402961790561676,0.044366613030433655,0.12258347868919373,0.10384117811918259,0.026923850178718567,0.028256336227059364,0.14891304075717926,0.10536425560712814,0.009910558350384235,0.012953318655490875,1.2586476259457413e-05,0.002531063510105014,0.0028745983727276325,1.0200613360211719e-05,0.0006339539540931582,0.004848705604672432,0.005847487598657608,0.0003474824479781091,0.00039626742363907397,0.00032373046269640326,0.010717535391449928,5.554562812903896e-05,3.2749205274740234e-05,0.07603397965431213,0.10160265117883682,0.016707994043827057,0.00020417103951331228,0.014443406835198402,0.005895264912396669,0.25750720500946045,0.030344421043992043,0.0006278798682615161,0.00042092197691090405,0.0011572001967579126,0.000541823566891253,0.00022880711185280234,0.00037887098733335733,4.0657388922227256e-07,3.23600403362434e-07
9.963310958482907e-07,0.4042523205280304,0.47856298089027405,5.16155814693775e-05,0.011640248820185661,0.004246855154633522,6.151984052849002e-06,4.411179688190714e-08,1.5689330723489547e-07,0.07364845275878906,0.027752304449677467,0.26077842712402344,0.22858524322509766,0.04629265516996384,0.04750001057982445,0.09067476540803909,0.09216334670782089,0.028064191341400146,0.031044820323586464,0.13289037346839905,0.10223247855901718,0.011283227242529392,0.014540007337927818,1.1502241250127554e-05,0.0028936397284269333,0.0030117963906377554,8.749299013288692e-06,0.000657331314869225,0.004057531710714102,0.004936254117637873,0.0003942323965020478,0.0004552729369606823,0.0003160437918268144,0.010220857337117195,5.80479136260692e-05,3.381523856660351e-05,0.07190177589654922,0.0962732583284378,0.017171381041407585,0.00020699641027022153,0.016199154779314995,0.006644159089773893,0.24430516362190247,0.02749134786427021,0.0004913639277219772,0.00032851347350515425,0.0011345769744366407,0.0005626383353956044,0.0001946469710674137,0.00032761774491518736,4.2283801349185524e-07,3.0151744567774585e-07
1.26387431009789e-06,0.42763280868530273,0.50006103515625,5.2958897867938504e-05,0.010306626558303833,0.0041504716500639915,6.347631824610289e-06,5.9535334884230906e-08,1.861015732629312e-07,0.07933131605386734,0.028211772441864014,0.2402726262807846,0.20762765407562256,0.030357085168361664,0.044431883841753006,0.13445726037025452,0.10475534945726395,0.02910795621573925,0.03264062479138374,0.13534235954284668,0.10770543664693832,0.010314972139894962,0.014370201155543327,1.1207318493688945e-05,0.0024236333556473255,0.0030782222747802734,1.1833148164441809e-05,0.0006479417206719518,0.005470309406518936,0.00454031303524971,0.0003901757299900055,0.0005044706049375236,0.00031389525975100696,0.009831313043832779,4.9544676585355774e-05,3.168485272908583e-05,0.07918839156627655,0.09551889449357986,0.017448680475354195,0.00023203215096145868,0.01775389350950718,0.00616031838580966,0.3152866065502167,0.03560705855488777,0.000521478767041117,0.0003436155093368143,0.0009472610545344651,0.0006945279310457408,0.00022848229855298996,0.0003433183301240206,4.457337183794152e-07,3.8491657505801413e-07
1.2583359421114437e-06,0.41591641306877136,0.48363354802131653,5.354634777177125e-05,0.01051770057529211,0.004594087600708008,6.564345312654041e-06,5.256891810745401e-08,1.992494560454361e-07,0.07785411924123764,0.02718420885503292,0.260115385055542,0.2320443093776703,0.03468423709273338,0.05004153773188591,0.11784782260656357,0.0923251286149025,0.027406277135014534,0.029790343716740608,0.1352926641702652,0.09828808158636093,0.010771119967103004,0.014651046134531498,1.1757925676647574e-05,0.002589704468846321,0.0030237457249313593,9.527584552415647e-06,0.0006667639827355742,0.006464868318289518,0.003744507906958461,0.00042066964670084417,0.0005611248780041933,0.0002836112107615918,0.010739261284470558,4.8584770411252975e-05,3.2820742490002885e-05,0.09311649948358536,0.09001340717077255,0.013626186177134514,0.000189204205526039,0.017165636643767357,0.006020201835781336,0.302065372467041,0.03344365209341049,0.0006577956373803318,0.00039525594911538064,0.0011153488885611296,0.0008039824897423387,0.00026652211090549827,0.00035240722354501486,4.414327463564405e-07,3.771995693568897e-07
1.3277792731969384e-06,0.4381832778453827,0.5138333439826965,4.3822878069477156e-05,0.010792144574224949,0.004440109711140394,7.181158252933528e-06,5.728188057219086e-08,2.1450433962399984e-07,0.08535941690206528,0.027380138635635376,0.27900004386901855,0.2547738254070282,0.03945742920041084,0.04123624786734581,0.10864463448524475,0.1070244237780571,0.02302909456193447,0.025706199929118156,0.138120636343956,0.09517673403024673,0.010076569393277168,0.013795747421681881,1.2100354069843888e-05,0.002277058782055974,0.003239850979298353,1.013283235806739e-05,0.0007499829516746104,0.006339089944958687,0.003392400685697794,0.0005291903507895768,0.0007047437247820199,0.00027240667259320617,0.009164049290120602,4.9096262955572456e-05,3.6556408304022625e-05,0.1008407324552536,0.08601507544517517,0.013540846295654774,0.0002078396937577054,0.019653672352433205,0.0060354359447956085,0.2978624403476715,0.03155192732810974,0.0006440863944590092,0.0003737159713637084,0.001251924317330122,0.0008877684595063329,0.00028498927713371813,0.00036218916648067534,4.381825817745266e-07,4.107118058982451e-07
1.1828642527689226e-06,0.4506560266017914,0.5260903835296631,4.2626368667697534e-05,0.009577397257089615,0.003733693854883313,6.843527899036417e-06,4.877220050047981e-08,1.8368398002621689e-07,0.07304389029741287,0.025946535170078278,0.2484656274318695,0.21751715242862701,0.03651338070631027,0.050320036709308624,0.10989981889724731,0.09068360924720764,0.028783774003386497,0.03187716379761696,0.13046219944953918,0.10237742215394974,0.011053014546632767,0.016000868752598763,1.100453118851874e-05,0.0030081872828304768,0.0036297407932579517,9.876082003756892e-06,0.0007709180936217308,0.006041766609996557,0.0051504261791706085,0.00029937023646198213,0.0003698492073453963,0.00031918383319862187,0.011709077283740044,5.446411523735151e-05,3.4746968594845384e-05,0.08616089820861816,0.09715050458908081,0.01773761957883835,0.00020282715559005737,0.022156739607453346,0.008443901315331459,0.2877064049243927,0.029327524825930595,0.00048210768727585673,0.00029822878423146904,0.0009329066961072385,0.000519746623467654,0.00020855412003584206,0.0003058815491385758,3.79887609369689e-07,3.162869575135119e-07
1.1449525345597067e-06,0.43264782428741455,0.5099083185195923,5.376544504542835e-05,0.010625158436596394,0.004138953983783722,6.348146598611493e-06,4.7186873075588665e-08,1.596509093815257e-07,0.08611994981765747,0.02742503210902214,0.2642236351966858,0.2286972850561142,0.05446775630116463,0.04336174577474594,0.07841797918081284,0.09613070636987686,0.026568235829472542,0.03035559691488743,0.14388684928417206,0.09702903032302856,0.00968404021114111,0.013630236499011517,1.1548073416633997e-05,0.0020244591869413853,0.0026246621273458004,9.90188436844619e-06,0.0005740122869610786,0.005414736922830343,0.004723387770354748,0.00042916409438475966,0.0005319032352417707,0.0002998106647282839,0.008925418369472027,5.287346357363276e-05,3.3380747481714934e-05,0.08567479252815247,0.09714190661907196,0.014880569651722908,0.00022911756241228431,0.014568791724741459,0.004853007383644581,0.269874632358551,0.033299241214990616,0.0007299559656530619,0.00047947888378985226,0.0012332440819591284,0.0007534350734204054,0.00029632222140207887,0.0004326647031120956,4.521764651599369e-07,3.225097771064611e-07
1.4110592019278556e-06,0.4841304421424866,0.5621564388275146,4.7114124754443765e-05,0.008683777414262295,0.003674439387395978,6.972875326027861e-06,5.2889642887521404e-08,1.9779658089191798e-07,0.0880410373210907,0.028803829103708267,0.25780168175697327,0.22292210161685944,0.04652424529194832,0.043439485132694244,0.08909445255994797,0.09813685715198517,0.02619227021932602,0.0299345962703228,0.12600386142730713,0.0873769074678421,0.009483562782406807,0.013269767165184021,1.0384267625340726e-05,0.0023303376510739326,0.003093876177445054,9.173100806947332e-06,0.0006524728960357606,0.006270639132708311,0.004100741818547249,0.000569474883377552,0.0007289286586456001,0.0002574555401224643,0.01000905316323042,4.684330997406505e-05,3.280631790403277e-05,0.10212789475917816,0.09811563044786453,0.012250780127942562,0.0001944914838531986,0.02048676460981369,0.005967383738607168,0.3571842312812805,0.0392877459526062,0.0007441808120347559,0.00043870185618288815,0.0013802936300635338,0.0008406546548940241,0.0003575196606107056,0.000460504466900602,4.262755339823343e-07,3.711650435889169e-07
1.6117963923534262e-06,0.424167662858963,0.44462376832962036,6.437360570998862e-05,0.009518695063889027,0.005387219600379467,5.872545898455428e-06,6.602579105674522e-08,2.1229156743629574e-07,0.09317435324192047,0.029279429465532303,0.20038825273513794,0.17447549104690552,0.04873695969581604,0.03848990052938461,0.09433329850435257,0.11179208755493164,0.03769097477197647,0.042556531727313995,0.16470323503017426,0.09840227663516998,0.00851440615952015,0.013415355235338211,8.390755283471663e-06,0.002562959212809801,0.003170168725773692,1.0147859939024784e-05,0.000555334088858217,0.0061642201617360115,0.002440587617456913,0.0007715576211921871,0.0011445987038314342,0.00019013829296454787,0.007148178294301033,3.8428981497418135e-05,2.7827394660562277e-05,0.09925591200590134,0.07782366871833801,0.0098350178450346,0.00022977842309046537,0.022799262776970863,0.007106655742973089,0.4852932393550873,0.05029181018471718,0.0005383364041335881,0.00028790728538297117,0.0012033720267936587,0.001258129021152854,0.0003126349183730781,0.00039879317046143115,4.500001296037226e-07,4.2395689092700195e-07
9.930072337738238e-07,0.34977900981903076,0.3650692403316498,0.00014847533020656556,0.014546436257660389,0.00734200282022357,5.527522716874955e-06,5.104443800973968e-08,2.0039054504650267e-07,0.0694778710603714,0.022440599277615547,0.2045169472694397,0.17938512563705444,0.09695997089147568,0.026563474908471107,0.05326392129063606,0.14119687676429749,0.03763338923454285,0.0447862409055233,0.12260632961988449,0.08345899730920792,0.011897193267941475,0.01805797778069973,6.4619225668138824e-06,0.0069847097620368,0.0040564509108662605,4.200469447823707e-06,0.00047566182911396027,0.003863380290567875,0.0019707621540874243,0.0012319826055318117,0.0015599197940900922,0.00014558537804987282,0.016532052308321,5.7404835388297215e-05,3.6763343814527616e-05,0.0652904137969017,0.06321536749601364,0.013675378635525703,7.161979738157243e-05,0.0483110137283802,0.013356655836105347,0.48880118131637573,0.03606652468442917,0.0001748249924276024,7.847695815144107e-05,0.0014289376558735967,0.0006662780651822686,0.00016267652972601354,0.00022013548004906625,3.5404897857915785e-07,3.1010137035991647e-07
