"{'gestureId': '2', 'fps': 30.002968631460895}"
1.852915033850877e-06,0.38813361525535583,0.44892653822898865,7.771325181238353e-05,0.00930417887866497,0.005764926318079233,7.732437552476767e-06,1.0495755020656361e-07,3.316034167255566e-07,0.15565231442451477,0.05468397215008736,0.22754186391830444,0.1858779639005661,0.01964617148041725,0.050989165902137756,0.18765144050121307,0.10267660021781921,0.03115384466946125,0.036444514989852905,0.19193051755428314,0.22277168929576874,0.004683402832597494,0.008321796543896198,1.3688742910744622e-05,0.001236248412169516,0.003128861542791128,2.334911005164031e-05,0.00046820330317132175,0.00944464560598135,0.005512833129614592,0.0004175386275164783,0.0005678735324181616,0.00021864673180971295,0.007008187472820282,7.038349576760083e-05,5.19194763910491e-05,0.12778127193450928,0.1087065041065216,0.008671500720083714,0.0003302049881312996,0.02856968343257904,0.0073179202154278755,0.3158891797065735,0.036403898149728775,0.0008267128141596913,0.0005617480492219329,0.0009570901747792959,0.0013653328642249107,0.0002481151313986629,0.0003220521903131157,5.326041332409659e-07,6.219691499609326e-07
2.1682710666937055e-06,0.42173057794570923,0.4607391953468323,5.9146641433471814e-05,0.008335743099451065,0.0061247991397976875,8.590192919655237e-06,1.2188742459784407e-07,3.5448954349703854e-07,0.14392077922821045,0.056154925376176834,0.23169486224651337,0.1953183263540268,0.01958090253174305,0.04918694123625755,0.18899615108966827,0.10582363605499268,0.029769251123070717,0.033084720373153687,0.18627820909023285,0.19864416122436523,0.004956800024956465,0.008448478765785694,1.282974972127704e-05,0.0012016555992886424,0.003221496706828475,2.0263672922737896e-05,0.0004992111353203654,0.009468856267631054,0.004186074249446392,0.000760805094614625,0.0010496990289539099,0.00017664101324044168,0.005785408895462751,5.9281876019667834e-05,4.386645014164969e-05,0.14880290627479553,0.10025475919246674,0.005895119626075029,0.0003335569053888321,0.03058251552283764,0.006651243660598993,0.4176194965839386,0.04965316504240036,0.0011839314829558134,0.0007126062992028892,0.0015753291081637144,0.0018797634402289987,0.0003933908592443913,0.00044136022916063666,4.993318043489126e-07,7.192722364379733e-07
2.286791641381569e-06,0.472397118806839,0.5369151830673218,5.2702162065543234e-05,0.007568877190351486,0.005391415674239397,9.402049727214035e-06,1.4472419707090012e-07,3.8721142914255324e-07,0.14921484887599945,0.05292301997542381,0.24040140211582184,0.20695868134498596,0.01834077574312687,0.03640624135732651,0.21001099050045013,0.13886576890945435,0.025592217221856117,0.028508849442005157,0.1731410026550293,0.17771080136299133,0.004936181474477053,0.008474566973745823,1.3614079762191977e-05,0.0012202762300148606,0.0030484104063361883,1.9603618056862615e-05,0.0004972743918187916,0.00851514283567667,0.003784864442422986,0.0009975240100175142,0.0013132091844454408,0.0001928222773130983,0.006368843372911215,5.93390577705577e-05,4.383688064990565e-05,0.1432729959487915,0.09376589953899384,0.006697712931782007,0.00030682727810926735,0.028402432799339294,0.005285333376377821,0.4151960015296936,0.055988017469644547,0.0013236904051154852,0.000784895964898169,0.001992970472201705,0.0019279987318441272,0.0005116018000990152,0.0005377254565246403,5.356951646717789e-07,8.476212656205462e-07
2.418057420072728e-06,0.4543306529521942,0.49537262320518494,6.910139927640557e-05,0.007212731521576643,0.0051978821866214275,6.712115919071948e-06,1.2230310630911845e-07,3.852529744108324e-07,0.1286339908838272,0.038716286420822144,0.26784348487854004,0.2371947467327118,0.025468675419688225,0.0523444265127182,0.14593301713466644,0.0941770151257515,0.023023752495646477,0.02699710801243782,0.17259468138217926,0.1368507444858551,0.005893794819712639,0.011010361835360527,9.863826562650502e-06,0.0010167766595259309,0.002808949211612344,1.7573407603777014e-05,0.0004450206470210105,0.006092201452702284,0.002453644061461091,0.0022309080231934786,0.003157355822622776,0.00015509665536228567,0.009451750665903091,4.4070558942621574e-05,3.061185998376459e-05,0.09626123309135437,0.07271819561719894,0.006513883825391531,0.00015659337805118412,0.0273989699780941,0.004666434135288,0.5741969347000122,0.08238890022039413,0.0009536363068036735,0.0006042692111805081,0.0023814579471945763,0.0031220470555126667,0.0006087560905143619,0.0007996849599294364,5.015693318455305e-07,6.94906304943288e-07
1.5460665281352703e-06,0.3771226704120636,0.43691959977149963,7.227039895951748e-05,0.011940996162593365,0.005235704127699137,4.819406058231834e-06,8.358135517028131e-08,2.6290922505722847e-07,0.09683643281459808,0.04201405495405197,0.29095259308815,0.262938916683197,0.04531395062804222,0.04727355018258095,0.08951473981142044,0.09227950125932693,0.0210446547716856,0.02735026739537716,0.12025788426399231,0.17646782100200653,0.007906286045908928,0.01124291867017746,1.1632097994151991e-05,0.00099323526956141,0.0020774712320417166,1.7314067008555867e-05,0.00032660699798725545,0.0049097370356321335,0.001995653845369816,0.0016504988307133317,0.0024529031943529844,0.000200299356947653,0.009577876888215542,5.4878128139534965e-05,4.0057431760942563e-05,0.07606031000614166,0.06798040866851807,0.010446940548717976,0.0001538217911729589,0.016394343227148056,0.0037818485870957375,0.38039758801460266,0.051415760070085526,0.0005731217679567635,0.0003878357238136232,0.001473093405365944,0.002512186300009489,0.0004066097899340093,0.0005550259375013411,6.474305678239034e-07,5.278801040731196e-07
1.7621605366002768e-06,0.4487069845199585,0.5084363222122192,0.00012906397751066834,0.00725969485938549,0.0035249071661382914,4.8019865062087774e-06,8.444553856179482e-08,3.1327806482295273e-07,0.10045073926448822,0.028130773454904556,0.3291226625442505,0.29175323247909546,0.10084651410579681,0.02875586599111557,0.04690292850136757,0.12425011396408081,0.01818757876753807,0.025608109310269356,0.12219452112913132,0.1325942426919937,0.007678439375013113,0.015705198049545288,9.458346539759077e-06,0.0019549885764718056,0.0018532153917476535,5.796185632789275e-06,0.00023859538487158716,0.006440195720642805,0.00154308439232409,0.004015378188341856,0.006014235783368349,0.00012201823119539768,0.010936801321804523,4.250106212566607e-05,3.294216003268957e-05,0.11254072934389114,0.0713830441236496,0.004769363906234503,8.917663944885135e-05,0.018479326739907265,0.003971834667026997,0.5444324016571045,0.07656622678041458,0.0011068895692005754,0.0005819141515530646,0.0034315045922994614,0.003668742487207055,0.0007322018500417471,0.0009167743264697492,5.633660293824505e-07,6.291951422099373e-07
8.933390063248225e-07,0.3220534324645996,0.32590076327323914,0.00036452923086471856,0.014258820563554764,0.008685534819960594,4.75899923912948e-06,5.149357562572732e-08,1.9167553944043902e-07,0.11519148200750351,0.033757008612155914,0.332113116979599,0.2833487093448639,0.2000805139541626,0.012448932975530624,0.02787615917623043,0.21024052798748016,0.019738050177693367,0.023276323452591896,0.1668853610754013,0.10227523744106293,0.00818298663944006,0.010488773696124554,1.4606958757212851e-05,0.003091806545853615,0.0013538103085011244,3.3653366244834615e-06,0.00013632942864205688,0.004067171830683947,0.0025078444741666317,0.0019349054200574756,0.0030936202965676785,0.0001505018153693527,0.014255421236157417,9.110727114602923e-05,6.60220393911004e-05,0.08119593560695648,0.1285288780927658,0.00532587431371212,5.7286550145363435e-05,0.012387768365442753,0.0033717427868396044,0.2565308213233948,0.02654259093105793,0.0006578204338438809,0.0004826801596209407,0.0012363650603219867,0.0029496606439352036,0.00027677600155584514,0.00041282371967099607,8.026372029235063e-07,5.452442337627872e-07
7.615809067829105e-07,0.27740779519081116,0.3063344359397888,0.00030542784952558577,0.02029406651854515,0.010797159746289253,5.567433618125506e-06,5.5761578465762796e-08,2.086378572130343e-07,0.07206182926893234,0.0197529848664999,0.3130800724029541,0.26386910676956177,0.2797298729419708,0.006423520389944315,0.022064823657274246,0.307257741689682,0.02122989483177662,0.024997740983963013,0.17406831681728363,0.0718378871679306,0.012955226004123688,0.018178680911660194,9.314499038737267e-06,0.00807330571115017,0.0022326624020934105,2.112096808559727e-06,0.0001742649619700387,0.0024830868933349848,0.002721397904679179,0.0020762458443641663,0.002758115530014038,0.00012816954404115677,0.019344046711921692,9.67329615377821e-05,5.332870568963699e-05,0.06698903441429138,0.1338965743780136,0.00559989782050252,4.303526657167822e-05,0.024170679971575737,0.008059742860496044,0.36986327171325684,0.0294102281332016,0.0003368545148987323,0.00020507689623627812,0.0015236239414662123,0.0013534571044147015,0.00019829155644401908,0.0003113671555183828,5.0587306077432e-07,4.934947241963528e-07
7.834020721020352e-07,0.2524814009666443,0.265593022108078,0.00031268797465600073,0.022625887766480446,0.012941652908921242,5.413198323367396e-06,6.519312023556267e-08,2.0442905679374235e-07,0.09754344075918198,0.03015073761343956,0.2851960361003876,0.23426881432533264,0.2680717408657074,0.006277135573327541,0.024088367819786072,0.3189851641654968,0.024112775921821594,0.029690101742744446,0.17973652482032776,0.10333553701639175,0.009329454973340034,0.013142881914973259,9.338933523395099e-06,0.00928106065839529,0.002265729708597064,2.054456672340166e-06,0.00018335469940211624,0.0021975520066916943,0.002219022251665592,0.00307823671028018,0.003873605513945222,0.00012021989823551849,0.01795787364244461,8.863311086315662e-05,5.207502908888273e-05,0.06609561294317245,0.11188904196023941,0.005425278563052416,4.1272065573139116e-05,0.024593785405158997,0.008004548028111458,0.38640615344047546,0.030627470463514328,0.0003219223581254482,0.00017742390627972782,0.0020458532962948084,0.0013431183760985732,0.0001824894134188071,0.0003034625551663339,5.222264007898048e-07,5.410815901996102e-07
9.215646628035756e-07,0.3937188982963562,0.3938334584236145,0.00018216796161141247,0.010098330676555634,0.0055330125615000725,5.162838988326257e-06,4.782566875860539e-08,1.8122484846117004e-07,0.10773904621601105,0.03868697211146355,0.34354057908058167,0.30644404888153076,0.16440047323703766,0.017647206783294678,0.032226160168647766,0.17307189106941223,0.018633056432008743,0.02134638838469982,0.13618136942386627,0.10350492596626282,0.007960847578942776,0.011545136570930481,1.1629380423983093e-05,0.0029804431833326817,0.0021744179539382458,5.96397194385645e-06,0.000253737554885447,0.0058039408177137375,0.004456024616956711,0.0006115011055953801,0.0009116859873756766,0.00018492767412681133,0.007714627310633659,8.023653936106712e-05,5.200977102504112e-05,0.1129186823964119,0.136468768119812,0.00752567034214735,0.00019286347378510982,0.0192369744181633,0.007902833633124828,0.25343117117881775,0.023798199370503426,0.0005018545780330896,0.0003361387935001403,0.0008113578660413623,0.0012547762598842382,0.00018595464644022286,0.00026440591318532825,6.509347372229968e-07,4.2624301954674593e-07
