Model name,Correct,Correct%,Diff,G1,G2,G3,G4,G5
trained_model_OK33_e877_p100__1740582093.pth,130,81.25,2.9295,15,23,30,30
trained_model_OK32_e876_p100__1740582091.pth,140,87.50,2.8725,21,21,28,28
trained_model_OK32_e1725_p100__1740583268.pth,140,87.50,2.6451,21,28,21,28
trained_model_OK31_e945_p100__1740582186.pth,140,87.50,2.7651,21,21,28,28
trained_model_OK31_e875_p100__1740582090.pth,120,75.00,2.5621,16,16,33,33
trained_model_OK31_e1724_p100__1740583267.pth,140,87.50,3.1524,21,28,21,28
trained_model_OK30_e944_p100__1740582184.pth,130,81.25,2.7000,15,23,30,30
trained_model_OK30_e874_p100__1740582089.pth,140,87.50,2.7070,21,21,28,28
trained_model_OK30_e1723_p100__1740583266.pth,140,87.50,2.9833,21,28,21,28
trained_model_OK29_e943_p100__1740582183.pth,140,87.50,3.4436,21,21,28,28
trained_model_OK29_e873_p100__1740582087.pth,120,75.00,2.7428,16,16,33,33
trained_model_OK29_e1722_p100__1740583264.pth,140,87.50,3.6070,14,28,28,28
trained_model_OK28_e942_p100__1740582182.pth,140,87.50,3.2777,21,21,28,28
trained_model_OK28_e872_p100__1740582086.pth,130,81.25,2.7412,15,23,30,30
trained_model_OK28_e1833_p100__1740583416.pth,140,87.50,2.7971,21,28,21,28
trained_model_OK28_e1721_p100__1740583263.pth,130,81.25,3.2154,15,30,23,30
trained_model_OK27_e941_p100__1740582180.pth,130,81.25,2.8727,15,23,30,30
trained_model_OK27_e871_p100__1740582085.pth,130,81.25,3.1491,15,23,30,30
trained_model_OK27_e1832_p100__1740583414.pth,130,81.25,3.0411,15,30,23,30
trained_model_OK27_e1720_p100__1740583262.pth,140,87.50,2.5848,21,28,21,28
trained_model_OK27_e1513_p100__1740582976.pth,160,100.00,3.9501,25,25,25,25
trained_model_OK27_e1038_p100__1740582315.pth,130,81.25,3.6571,15,23,30,30
trained_model_OK26_e940_p100__1740582179.pth,130,81.25,2.8563,15,23,30,30
trained_model_OK26_e870_p100__1740582083.pth,140,87.50,2.8335,21,21,28,28
trained_model_OK26_e1831_p100__1740583413.pth,140,87.50,2.8120,21,28,21,28
trained_model_OK26_e1719_p100__1740583260.pth,140,87.50,2.3605,21,28,21,28
trained_model_OK26_e1512_p100__1740582975.pth,160,100.00,4.3020,25,25,25,25
trained_model_OK26_e1450_p100__1740582888.pth,140,87.50,3.3414,21,28,28,21
trained_model_OK26_e1037_p100__1740582314.pth,140,87.50,3.7304,21,21,28,28
trained_model_OK25_e939_p100__1740582178.pth,140,87.50,2.2401,21,21,28,28
trained_model_OK25_e869_p100__1740582082.pth,150,93.75,2.3691,20,26,26,26
trained_model_OK25_e1830_p100__1740583412.pth,140,87.50,2.7300,21,28,21,28
trained_model_OK25_e1718_p100__1740583259.pth,140,87.50,2.8353,21,28,21,28
trained_model_OK25_e1511_p100__1740582974.pth,150,93.75,3.7073,20,26,26,26
trained_model_OK25_e1449_p100__1740582887.pth,130,81.25,2.8706,23,23,30,23
trained_model_OK25_e1036_p100__1740582312.pth,140,87.50,3.2581,21,21,28,28
trained_model_OK24_e938_p100__1740582176.pth,130,81.25,2.9769,15,23,30,30
trained_model_OK24_e868_p100__1740582081.pth,140,87.50,3.1431,21,21,28,28
trained_model_OK24_e1829_p100__1740583410.pth,130,81.25,4.1259,15,23,30,30
trained_model_OK24_e1717_p100__1740583258.pth,140,87.50,2.7601,21,28,21,28
trained_model_OK24_e1510_p100__1740582972.pth,140,87.50,3.6100,21,21,28,28
trained_model_OK24_e1448_p100__1740582885.pth,140,87.50,2.9317,21,21,28,28
trained_model_OK24_e1035_p100__1740582311.pth,130,81.25,2.9983,15,23,30,30
trained_model_OK23_e937_p100__1740582175.pth,140,87.50,3.0044,21,21,28,28
trained_model_OK23_e867_p100__1740582079.pth,150,93.75,2.9863,20,26,26,26
