"{'gestureId': '4', 'fps': 30.002968631460895}"
2.232872702734312e-06,0.39872515201568604,0.4874702990055084,5.3637471864931285e-05,0.009855731390416622,0.005075701046735048,9.578247954777908e-06,1.0670743222362944e-07,3.9071574065019377e-07,0.12357673794031143,0.04875387251377106,0.24961905181407928,0.2106381058692932,0.021113339811563492,0.044962327927351,0.1762027144432068,0.10932060331106186,0.026973210275173187,0.029421059414744377,0.16927723586559296,0.1666821837425232,0.006354300305247307,0.00936603918671608,1.756962046783883e-05,0.0007218554383143783,0.0026281403843313456,2.838737600541208e-05,0.00038138532545417547,0.015258650295436382,0.006108075845986605,0.00043886041385121644,0.0006824170704931021,0.0001975273189600557,0.002835192484781146,7.439011824317276e-05,6.358764949254692e-05,0.2230539470911026,0.13947133719921112,0.004655446391552687,0.0007661412819288671,0.024358350783586502,0.006228489801287651,0.2948080897331238,0.036461301147937775,0.0019191544270142913,0.0012814478250220418,0.0010545914992690086,0.002249945653602481,0.000349614885635674,0.0003918596776202321,6.814142352595809e-07,7.951782663440099e-07
2.4927810500230407e-06,0.41614851355552673,0.49225741624832153,6.067228605388664e-05,0.00822443701326847,0.005063158925622702,1.0236505659122486e-05,1.1520078402327272e-07,4.29181909566978e-07,0.11595504730939865,0.048303596675395966,0.24491678178310394,0.2051142454147339,0.019337423145771027,0.04919322580099106,0.18722863495349884,0.10176732391119003,0.02836769074201584,0.030271360650658607,0.17318326234817505,0.16454066336154938,0.006752063520252705,0.009465775452554226,2.139561911462806e-05,0.000704446982126683,0.0023399165365844965,2.410401611996349e-05,0.0003696377098094672,0.016956856474280357,0.005964196752756834,0.0005593338864855468,0.0008919740794226527,0.00019469241669867188,0.0024951014202088118,7.556078344350681e-05,6.998446770012379e-05,0.25824761390686035,0.1464954912662506,0.0038530423771589994,0.0007856962620280683,0.021875102072954178,0.004732816480100155,0.269916832447052,0.03518715500831604,0.002886687871068716,0.0019341701408848166,0.001339613925665617,0.0030668294057250023,0.000402134726755321,0.00043738423846662045,7.51041170587996e-07,9.064053188012622e-07
2.315409801667556e-06,0.463388592004776,0.5378456711769104,5.4246724175754935e-05,0.008146996609866619,0.004471783526241779,9.170931662083603e-06,1.2429059381702245e-07,3.371917784988909e-07,0.14614997804164886,0.06777463108301163,0.2610411047935486,0.22885507345199585,0.016985930502414703,0.043806128203868866,0.210892915725708,0.1156756728887558,0.022857509553432465,0.024802012369036674,0.16086238622665405,0.16591529548168182,0.004878870211541653,0.006681822240352631,1.8625247321324423e-05,0.0005788247799500823,0.00212346320040524,3.0211234843591228e-05,0.0003738007799256593,0.013605980202555656,0.0070220655761659145,0.0005375806358642876,0.00077503063948825,0.00023179799609351903,0.002044736873358488,5.8102799812331796e-05,4.867892130278051e-05,0.21224847435951233,0.12882418930530548,0.0058202436193823814,0.0011725127696990967,0.017126912251114845,0.0035037831403315067,0.3190499544143677,0.045268598943948746,0.0028193506877869368,0.001965695060789585,0.001362934592179954,0.002277629915624857,0.0004887902177870274,0.0005458318628370762,7.573431730634184e-07,8.355694944839342e-07
2.395038109170855e-06,0.4121055006980896,0.513870120048523,5.668508674716577e-05,0.011236442252993584,0.004680008161813021,9.045314982358832e-06,1.3151399969046906e-07,3.7180592471486307e-07,0.1467275619506836,0.05839237570762634,0.27269497513771057,0.24301820993423462,0.01622815802693367,0.04937027022242546,0.20994684100151062,0.10274337232112885,0.02107132412493229,0.023681269958615303,0.16304229199886322,0.17802780866622925,0.005167539697140455,0.007633503992110491,2.0348588805063628e-05,0.0005080586997792125,0.0019654917996376753,3.0516837796312757e-05,0.00037316966336220503,0.01352490670979023,0.00544744823127985,0.0006185630336403847,0.0009641493088565767,0.00025671825278550386,0.0020261642057448626,5.880223397980444e-05,5.361440344131552e-05,0.20907852053642273,0.1195574551820755,0.006289753131568432,0.0011179865105077624,0.015186687931418419,0.002868704730644822,0.2744290828704834,0.04314098507165909,0.002956954063847661,0.0020799944177269936,0.0013807130744680762,0.0030944603495299816,0.0005180956213735044,0.0005411389865912497,8.680513587933092e-07,9.310060704592615e-07
2.16752687265398e-06,0.4281167984008789,0.5058735609054565,6.01765132159926e-05,0.00877056922763586,0.004994354676455259,8.776290997047909e-06,1.0421567253615649e-07,3.6684119208985067e-07,0.12504859268665314,0.048337116837501526,0.23532383143901825,0.19718115031719208,0.01478494331240654,0.05529911816120148,0.22475367784500122,0.09492748975753784,0.02782922238111496,0.030729563906788826,0.161396786570549,0.1547120064496994,0.006027265917509794,0.009137908928096294,1.9792008970398456e-05,0.0006797418463975191,0.0021631515119224787,2.8192507670610212e-05,0.00037486510700546205,0.01363994088023901,0.005961097311228514,0.00043521387851797044,0.0006678664940409362,0.0002450580941513181,0.003500511171296239,6.464952457463369e-05,5.448531373986043e-05,0.19536548852920532,0.12905018031597137,0.006254460662603378,0.0006681819213554263,0.01669977232813835,0.004043675493448973,0.2600315511226654,0.0363098606467247,0.002180107170715928,0.0015552910044789314,0.001132373115979135,0.0023021704982966185,0.0003488539659883827,0.0004007031675428152,7.674369726373698e-07,7.688163350394461e-07
1.998457719309954e-06,0.32753077149391174,0.3940317630767822,6.692457827739418e-05,0.012326180934906006,0.006756302434951067,7.93899926065933e-06,9.63225446071192e-08,3.3490454143247916e-07,0.12950535118579865,0.053493089973926544,0.2191271334886551,0.1783256232738495,0.025785591453313828,0.04663624241948128,0.15218792855739594,0.1049029678106308,0.0339788943529129,0.03840705752372742,0.17985454201698303,0.20816615223884583,0.0057229758240282536,0.008990342728793621,1.5592522686347365e-05,0.0007179244421422482,0.002352937823161483,2.800870242936071e-05,0.0003173054428771138,0.01399547141045332,0.0057213264517486095,0.0004331716918386519,0.0006598746404051781,0.0001791153772501275,0.003432243363931775,6.542962364619598e-05,5.500701809069142e-05,0.20278559625148773,0.13068170845508575,0.004330809693783522,0.0005922217387706041,0.021164098754525185,0.006228395737707615,0.30999839305877686,0.035190779715776443,0.001746709574945271,0.001155602978542447,0.0010740197030827403,0.002124846214428544,0.0003107512020505965,0.0003735046193469316,6.629944664382492e-07,6.609862452933157e-07
2.1539842691709055e-06,0.4552183151245117,0.5250624418258667,5.300962584442459e-05,0.008159961551427841,0.004526960197836161,8.52731227496406e-06,1.1586318038325771e-07,3.291863777121762e-07,0.15065835416316986,0.06042995676398277,0.25463879108428955,0.220673605799675,0.01633182354271412,0.054685771465301514,0.20950329303741455,0.09572713822126389,0.024560391902923584,0.027694445103406906,0.18027828633785248,0.1836635023355484,0.004634511191397905,0.007427634205669165,1.757783320499584e-05,0.0007011513225734234,0.002440248616039753,2.8770979042747058e-05,0.00043294255738146603,0.010660948231816292,0.00596165657043457,0.000576311198528856,0.0008253817213699222,0.0002184560871683061,0.0026775007136166096,6.169664993649349e-05,4.974583862349391e-05,0.17890094220638275,0.12386491149663925,0.0060402206145226955,0.0008104406879283488,0.019373591989278793,0.004395454656332731,0.30664849281311035,0.03923012316226959,0.00187973293941468,0.0013289428316056728,0.0012731599854305387,0.00217749597504735,0.0003557077725417912,0.0004315297119319439,6.610152354369347e-07,7.691243695262528e-07
2.237447006336879e-06,0.4262402057647705,0.5001016855239868,5.12981932843104e-05,0.008061039261519909,0.004865155089646578,8.2252327047172e-06,1.0076952605686529e-07,3.263879762016586e-07,0.15393561124801636,0.06343696266412735,0.25358086824417114,0.2154756337404251,0.02081936225295067,0.05855901166796684,0.17038944363594055,0.08667773008346558,0.02719722129404545,0.030047036707401276,0.18660791218280792,0.2015645056962967,0.0047798859886825085,0.007150618359446526,1.744706605677493e-05,0.0005988263292238116,0.0021847018506377935,3.0082666853559203e-05,0.00036479084519669414,0.013524919748306274,0.005328491795808077,0.0005585377220995724,0.0008611623197793961,0.0002049861941486597,0.003234714735299349,6.0370908613549545e-05,5.1160815928597e-05,0.19635242223739624,0.1262199580669403,0.004889742471277714,0.0005984466406516731,0.017925217747688293,0.004257988650351763,0.3067726790904999,0.03911144658923149,0.0022781805600970984,0.0015661348588764668,0.0012638440821319818,0.0026545021682977676,0.00039044360164552927,0.0004544148687273264,6.7966834649269e-07,7.091279030646547e-07
2.219795987912221e-06,0.3873482942581177,0.4596146047115326,6.543380732182413e-05,0.009746260941028595,0.00551242521032691,9.298133591073565e-06,9.896872654735489e-08,3.2639638902765e-07,0.14224860072135925,0.056930046528577805,0.22351166605949402,0.17935210466384888,0.019463999196887016,0.053751278668642044,0.18402349948883057,0.09547469764947891,0.031722016632556915,0.0356823205947876,0.17697352170944214,0.1875636726617813,0.00503605417907238,0.007830790244042873,1.8641452697920613e-05,0.0007353812688961625,0.0022287683095782995,2.3940399842103943e-05,0.0003581660857889801,0.012935211881995201,0.007908545434474945,0.0005354844033718109,0.0007477999315597117,0.00018797782831825316,0.0036987350322306156,6.539768946822733e-05,4.961588638252579e-05,0.22198054194450378,0.16784022748470306,0.00345921260304749,0.0005076201632618904,0.01850069686770439,0.004962334409356117,0.287580668926239,0.035819102078676224,0.0032978695817291737,0.0023714785929769278,0.001639063935726881,0.0022717404644936323,0.000327339512296021,0.00044140167301520705,6.364965656757704e-07,7.295199679901998e-07
2.20099695980025e-06,0.35307663679122925,0.4254629909992218,4.7767571231815964e-05,0.011285233311355114,0.006303638685494661,9.256444172933698e-06,8.743077017925316e-08,3.600063394060271e-07,0.13595183193683624,0.06287987530231476,0.24518901109695435,0.20454099774360657,0.016169225797057152,0.06380682438611984,0.20710326731204987,0.08388125151395798,0.02943234145641327,0.031722187995910645,0.17780523002147675,0.2078506350517273,0.005565165542066097,0.0077195060439407825,1.5093049114511814e-05,0.0008917854283936322,0.0030562637839466333,2.7451478672446683e-05,0.0004635015793610364,0.0166676826775074,0.007255376782268286,0.00027046730974689126,0.00041741604218259454,0.0001867786340881139,0.0038051921874284744,5.758500628871843e-05,4.7896388423396274e-05,0.23222492635250092,0.14694534242153168,0.004436915274709463,0.0006461490993387997,0.026296013966202736,0.01005770917981863,0.308567613363266,0.032149311155080795,0.0017923162085935473,0.0011800482170656323,0.0009111515246331692,0.0017868118593469262,0.00023861677618697286,0.000288487586658448,5.764438810729189e-07,6.656280220340705e-07
2.1868947897019098e-06,0.3288300335407257,0.4070177674293518,6.597993342438713e-05,0.012521209195256233,0.0064855897799134254,9.082796168513596e-06,1.020394648776346e-07,3.695565453654126e-07,0.1312066614627838,0.04849223420023918,0.22306056320667267,0.18344958126544952,0.015635253861546516,0.06914426386356354,0.20793111622333527,0.07754436135292053,0.03311219438910484,0.0365561917424202,0.18673454225063324,0.1855020374059677,0.005956004839390516,0.00930029433220625,1.7514214050606824e-05,0.000847537477966398,0.0024173958227038383,2.3159767806646414e-05,0.00038763906923122704,0.013705401681363583,0.005709899589419365,0.00047857253230176866,0.0006952470866963267,0.00019719309057109058,0.0033904151059687138,6.577507156180218e-05,5.791548755951226e-05,0.21594075858592987,0.1220620647072792,0.005329040344804525,0.0006527191726490855,0.021353887394070625,0.005064396653324366,0.3034358024597168,0.037302032113075256,0.0019683402497321367,0.0012152934214100242,0.0013249043840914965,0.001990214455872774,0.00032209636992774904,0.00038129190215840936,7.237986210384406e-07,7.207877388282213e-07
2.388550910836784e-06,0.35426896810531616,0.4390488564968109,5.222387699177489e-05,0.010642305947840214,0.005677034147083759,8.925793736125343e-06,1.0372011871595532e-07,4.0019955349634984e-07,0.11996639519929886,0.047238003462553024,0.22592605650424957,0.18123945593833923,0.01821199432015419,0.061526454985141754,0.19043760001659393,0.0854833796620369,0.03298114985227585,0.03749733418226242,0.17200282216072083,0.2031911462545395,0.006139765959233046,0.010245053097605705,1.7479273083154112e-05,0.0009182605426758528,0.002342144027352333,2.022808803303633e-05,0.0003884697798639536,0.015772787854075432,0.005025339778512716,0.000562866625841707,0.0008412183378823102,0.0001803109480533749,0.00460211792960763,5.4233274568105116e-05,4.8405803681816906e-05,0.2396273910999298,0.12466780096292496,0.0038932303432375193,0.0004395941796246916,0.019576961174607277,0.0055982270278036594,0.3139665424823761,0.03944902494549751,0.0028156598564237356,0.0016537468181923032,0.0017468550940975547,0.002448869403451681,0.000362409366061911,0.0004028429975733161,6.652828119513288e-07,7.691097039241868e-07
